101.81.133.jja,2017-06-30 00:00:00,2017-06-30 00:00:00,1,1
107.23.85.jfd,2017-06-30 00:00:00,2017-06-30 00:00:06,7,24
107.23.85.jja,2017-06-30 00:00:05,2017-06-30 00:00:06,2,3
109.145.75.gge,2017-06-30 00:00:06,2017-06-30 00:00:08,3,11
115.111.60.idd,2017-06-30 00:00:08,2017-06-30 00:00:09,2,2
116.226.185.ceb,2017-06-30 00:00:09,2017-06-30 00:00:09,1,1
117.91.231.gge,2017-06-30 00:00:10,2017-06-30 00:00:10,1,2
117.91.231.fjf,2017-06-30 00:00:10,2017-06-30 00:00:11,2,10
121.40.65.ebc,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
121.40.66.aie,2017-06-30 00:00:01,2017-06-30 00:00:11,11,2
128.138.64.cej,2017-06-30 00:00:11,2017-06-30 00:00:11,1,2
128.250.0.cdg,2017-06-30 00:00:12,2017-06-30 00:00:13,2,3
137.135.107.cje,2017-06-30 00:00:14,2017-06-30 00:00:16,3,2
137.135.107.gge,2017-06-30 00:00:15,2017-06-30 00:00:15,1,1
139.199.159.caf,2017-06-30 00:00:16,2017-06-30 00:00:16,1,1
144.203.129.hji,2017-06-30 00:00:17,2017-06-30 00:00:17,1,1
146.88.97.jag,2017-06-30 00:00:17,2017-06-30 00:00:17,1,2
149.56.12.jfd,2017-06-30 00:00:17,2017-06-30 00:00:18,2,2
149.56.12.jbf,2017-06-30 00:00:18,2017-06-30 00:00:19,2,2
